idx,y,mean,ridge,ridge_l2_norm,pca50_ridge,pls25,elastic_net,svr_rbf,kernel_ridge_rbf,random_forest,extra_trees
255,0.67,4.3290853658536586,4.088336464931424,4.040696324973137,4.373028813009191,4.404410991707643,4.034489564913246,4.008956203919478,3.849765352703036,3.7315840569430554,3.937689333333333
220,4.5,4.3290853658536586,4.682203618545261,4.592010443993165,4.8477197006353325,2.7449429879968004,4.615448105196332,4.5686874481607305,4.292241534399945,4.804143967920966,5.119226666666666
382,2.5,4.3290853658536586,3.890210619138743,3.9698521639065674,3.462756227415407,5.70050945740943,4.104879495152309,3.9238560155627495,4.077110364545332,3.9300710058830046,3.8703423333333338
104,4.67,4.3290853658536586,4.612435593585024,4.643473012497276,4.769707215204931,4.8680981101725544,4.535419912329372,4.18347970615373,4.3245336400292285,4.2180661544011535,4.137586666666668
14,0.0,4.3290853658536586,3.36217573740935,3.2933662972890154,3.353400449464248,3.6165937538094943,3.819178274833074,3.533702402495796,3.198741504245012,3.5739622605172583,3.5602890000000014
341,2.5,4.3290853658536586,3.2440184637643252,2.9644961717626415,3.6964184981536032,0.7923746617663197,3.3869091984566384,3.5607391192482196,2.937791617481082,3.872998874458874,3.7284223333333317
378,5.0,4.3290853658536586,5.224603928443928,5.285155645076036,5.467563166527085,5.496316231652982,5.069753118279257,5.070290437960292,5.1890682891755695,4.760639913808408,4.861825000000001
101,3.5,4.3290853658536586,4.9626976430936445,5.0330393856302305,4.750770469881143,5.232897022186418,5.276629089805076,4.792723435027531,4.948936956405747,4.388857892995891,4.404551999999999
384,5.33,4.3290853658536586,5.3707482874824075,5.5686711758378475,5.097636280146088,6.452937795955991,5.590908556833689,5.334423504788491,5.661853651835653,4.5659126154956144,4.7482496666666645
323,4.0,4.3290853658536586,2.550026190374016,2.188557154518395,3.013173437282666,2.040337600418894,2.6820269667238987,2.7321589001267674,2.1426492033880447,3.6591189724719735,3.579887333333333
174,8.0,4.3290853658536586,4.731154952062461,4.709980492597802,4.89387998843975,4.307892301654853,5.042209541740653,4.827864342772274,4.81252516454472,5.031285785103782,4.958032333333339
114,3.0,4.3290853658536586,5.062452375333584,5.202008872826363,4.929506602949395,5.2596300917100995,5.047800088322843,4.9755057578404225,5.209793619343188,4.534407152181154,4.365753999999999
352,7.0,4.3290853658536586,4.041257020765178,4.1022818048447185,3.7973864236889936,4.050032509198798,3.8542290774132573,3.9461396780285165,4.035278144972656,3.9334479322899325,3.9114959999999956
65,3.5,4.3290853658536586,4.495345588083908,4.4051487367376785,4.8651685744937625,4.625953404401459,4.176584942559958,4.510550046223751,4.279869376505667,4.798778651237651,4.748125333333336
287,5.5,4.3290853658536586,4.7721141753708025,4.863183881053673,4.600269632391392,5.632887411067195,5.146581435475253,4.834097502874095,4.966604195970165,4.704189464979468,4.821463000000003
239,6.8,4.3290853658536586,4.71603968830845,4.74343102672331,4.882765724400263,5.152184427958425,4.866572677565273,4.525235766659833,4.705766419291759,4.190305257575755,4.340180666666665
294,5.0,4.3290853658536586,4.442870478597304,4.491182576089545,4.398343906228624,5.323533999366291,4.5524304167379706,4.420063633275539,4.48852590948086,4.369189818292819,4.080279666666667
244,5.0,4.3290853658536586,5.677595779277553,5.935209456500078,5.218715998680688,7.2294551707456804,5.44751170279427,5.944930438658474,6.300795065341102,5.180632461732706,5.41625066666667
51,5.0,4.3290853658536586,4.699892235943968,4.68576339321367,4.618692676372665,3.7243499970144476,4.624547713786869,4.488068599623583,4.4467875359220415,4.751721973748474,4.705601666666666
375,5.0,4.3290853658536586,4.3512903575189,4.413004845446557,4.176462328808783,5.167546869169682,4.298403558851511,4.1959934480521355,4.352522267403856,4.404923476578977,4.436645333333332
28,2.0,4.3290853658536586,3.545462378374181,3.348612687676687,3.7251281240126466,2.7883688549202326,3.4544009356877767,3.5627415355354395,3.2595053292228346,3.771739196248195,3.522419333333335
204,3.33,4.3290853658536586,3.3823365733306643,3.2010633479675024,3.796712567747441,3.0192619202580597,3.5159069792791264,3.404293484659826,3.085079218540198,3.8389656925851914,3.1880806666666666
