idx,paper_id,y,mean,ridge,ridge_l2_norm,pca100_ridge,elastic_net,svr_rbf,kernel_ridge_rbf,random_forest,extra_trees
570,C5w86qtcgY,5.25,5.1946551724137935,5.788325415545853,5.765977811115203,5.639121983759277,8.882015111802371,5.960333454227487,5.709082760254271,5.417325431397306,5.565256944444445
146,BuBBRn0zFD,4.75,5.1946551724137935,5.945851422072307,5.893025874491451,5.884542930287063,7.004173744687857,5.933173132166105,5.931318885198158,5.563249602712102,5.487061111111111
360,QByW8EYEtt,5.5,5.1946551724137935,5.05283385386437,5.064680988663239,5.03235088830522,2.592746282433163,4.895249103937351,5.016174325273577,5.298960344516593,5.271187499999997
746,pjfrGVekwK,4.5,5.1946551724137935,5.233610460731112,5.209891299916516,5.300473159319444,2.4770887655173444,5.1823596810344394,5.181856110251709,5.218447185684687,5.279837500000001
395,tNvCSw8ONp,4.75,5.1946551724137935,5.073611400250366,5.113388560294576,5.331310314316924,3.4437380928487826,4.730944411336958,5.026821996808156,5.091359743265992,5.12526388888889
655,boz4LIvv3f,5.5,5.1946551724137935,5.085978535638285,5.089083777017628,5.204637702006853,3.401994405329818,5.028683197431334,4.898171643920594,5.226499664455913,5.246206944444446
1023,fnYvczj0OU,4.33,5.1946551724137935,5.589487424399354,5.5798199361631315,5.7005870505152885,4.850008643087872,5.726084038026751,5.721687501112777,5.408024115699115,5.472893055555557
465,kVrwHLAb20,6.5,5.1946551724137935,4.890202856924571,4.908882184625728,4.965527176838092,4.89890468070454,4.871002702402454,4.896969224553619,5.016582001100754,5.092386111111108
171,Fty0wTcemV,6.0,5.1946551724137935,4.981988222754172,4.966275534861498,5.005843448335438,5.311090645628374,5.133691983848865,5.019957621936857,5.024571939634439,5.0989708333333335
305,2oWRumm67L,5.0,5.1946551724137935,5.0954755550218245,5.062968678125572,4.834199637819264,6.271325328427439,5.502946598703513,5.152162712820055,4.98179651875902,5.08281111111111
457,WfjJOEfAf7,6.0,5.1946551724137935,5.167508138325509,5.193055918506079,5.232268331207722,5.738615505783993,5.462970349435546,5.275132692905187,5.228370802808303,5.269995833333332
316,m3xVPaZp6Z,7.5,5.1946551724137935,5.0530224751244415,5.075471847838367,5.15112360464227,4.9296537555421684,4.862846013944969,5.089332359811727,5.1129606937044425,5.44455972222222
623,5wmAfwDBoi,4.25,5.1946551724137935,5.5609895177097535,5.519431978453732,5.68890014024701,5.767564370810148,5.4790885204984985,5.394717994988833,5.322569943482443,4.97063888888889
357,PFUrgJtfs0,3.5,5.1946551724137935,5.244700258157172,5.212360429297291,5.2471313255952134,6.457560710876689,5.345213350507795,5.274352372293215,5.110394014550262,5.084579166666669
609,EJTeOf8iG0,3.0,5.1946551724137935,4.692733596646849,4.707414117112348,4.546168548154003,5.63629804904369,4.7238181419240375,4.638673067029231,4.9092847613035095,4.995499999999999
820,EHhLLmDvtE,5.5,5.1946551724137935,5.012327667094085,5.0407516329914746,5.236043941104109,4.342335190893655,4.791096505665096,5.041259321292775,5.35064092111592,5.269329166666665
513,VdDtRu7RTf,4.75,5.1946551724137935,4.515799802327361,4.562214421021154,4.528598801569763,4.497202753314909,4.539100995741312,4.474658321791974,4.963027663771414,5.081909722222222
864,hJ8OQAiTrl,5.5,5.1946551724137935,5.067755601708778,5.0828281995950935,5.082289498436353,7.435984915882497,5.042958376415856,4.99841488649843,5.085245692039442,5.201311111111111
232,X1lDOv09hG,4.0,5.1946551724137935,5.332717664024204,5.343160407198447,5.271072571827618,6.103589998078457,5.296932583748813,5.1344067581910116,5.240149831649831,5.286123611111112
728,z2WCyBO923,5.0,5.1946551724137935,5.006402275885052,4.973538329346565,4.823771409134168,5.532309097660412,4.860619779283263,4.971850812028929,4.9869090162152645,5.07819861111111
883,9cQB1Hwrtw,6.75,5.1946551724137935,5.422730843556772,5.395276602171754,5.197286076570285,7.063282994929465,5.552178479123859,5.407436140142165,5.177188997113999,5.190870833333333
792,xw29VvOMmU,6.75,5.1946551724137935,6.129966963658527,6.071918549543361,5.740490562156813,9.583614480521248,6.268718258804341,6.1254684921468545,5.59080386002886,5.369452777777778
411,rwmwFnmjAX,4.75,5.1946551724137935,5.409798435094137,5.380409047280815,5.228612543717649,6.959809543508255,5.493152102445331,5.5130896435573105,5.299248692279943,5.193283333333335
776,6N8TW504aa,7.5,5.1946551724137935,5.262443847253703,5.255861276301827,5.071955563328273,3.6350118227294765,5.338468468407596,5.086685178073192,5.247399212361715,5.050238888888887
804,tccML2tDd4,2.33,5.1946551724137935,4.717387304327669,4.716430405536817,4.547076965291167,5.03040738060303,4.751944551827199,4.215935427965769,4.557764700577204,4.743654166666664
24,Y6KUBkUimC,6.0,5.1946551724137935,5.060133925270779,5.087572872646049,5.24917618551004,4.500256778618247,4.998621140509104,5.115380579227603,5.365948274642024,5.180626388888887
924,zwuemuTiN8,5.25,5.1946551724137935,5.116805420486836,5.115002796242253,5.097591262569324,6.606645606701164,5.198363033438871,5.160798568774411,5.0526727788415275,5.13280277777778
867,H03dW4TysQ,3.5,5.1946551724137935,5.059294369264686,5.061631464035178,5.089400342024236,5.0533741454991254,5.1213246883575,5.14202537679996,5.228947774910276,5.154488888888888
498,Ti0kjqFx7D,4.33,5.1946551724137935,4.37221212329814,4.404753464644246,4.488185170783485,2.841380892749019,4.119615065016463,4.384926941388465,4.789185251322752,5.047340277777778
9,o1IiiNIoaA,5.2,5.1946551724137935,5.181459210829703,5.210857807238102,5.295787946999206,4.1932878986403,5.11425367990616,5.132797734372902,5.354301996151995,5.278143055555556
